book_uuid	book_title
3356ea3e-7496-47bc-b0ee-98f77611bfdd	Undiscovered Europe
aaf72b2e-6e58-4744-b0ca-c8ab96aa64a4	The Dead Sea Scriptures
e0c1b53b-1a0c-4e56-9da4-7c55983abdf1	The Army means business,
9ff0468e-017f-451a-82a0-3561cb1309ba	The Inspired Vegetarian
81fa7c32-ec1e-434b-a40c-705c165bdc8e	Sweet Eyes
9abde469-bfa0-4151-bb95-66c06e8fb107	The English
0ea451e8-0890-4e79-9a8d-c077a30cb9b1	The Theory of Everything
c84fdbd0-a69d-4082-9754-4603efa0e252	Friends are Forever
81eee49d-3504-4c5e-b903-83c55f137ebb	Cooking with Josephine
049944ff-451d-490f-b668-6acea98c7355	The Normal Christian Life
aa976a47-a22e-4969-a61b-293ed1f44249	The Mouse That Snored
d29eefd0-7fbe-4d2e-8272-9b3f0cf48cd5	No Greater Love
cc28822d-4fba-49b6-9dee-e07ce8bb0dda	The History of Furniture
b250ffaa-7d89-49e1-9585-9922d7ee840e	Crunch Time
61f106c6-a7fe-455e-a588-3aeed31e5c62	Lincoln Lived Here
1c5c7bc6-d5c4-4633-abde-906e58118481	Children: The Challenge
6547a083-eae6-4eca-913f-94f6afd0870c	Washington For Women
be9ead68-78c1-4eac-a00d-03ccb8e5658a	Wolves
e42d2266-a4f4-4f30-9fa2-5b00ebe7e6c2	Walk Two Moons
b1678e5f-245e-4b87-8c09-80bf2908fdfa	The Unlikely Disciple
783489b8-8ed0-4b02-aae3-63ae47516633	The Elegant Gathering of White Snows: A Novel
b0fa6b2f-940d-4fbc-a859-7e68921659e3	Walt Disney's 101 Dalmatians (Little Golden Books)
ab49da37-41c7-4193-ae81-055128c83e8e	HTML 4 For Dummies, 5th Edition
20a35126-690b-4041-bb0a-bd8b1c60e562	The Gift of Sex: A Guide to Sexual Fulfillment
6af3608e-db5a-4e56-9da4-7c55983abdf1	A Lesson Before Dying (Vintage Contemporaries)
e097d596-6ec2-48d1-82ad-46b7a2f02113	Computer Security: 20 Things Every Employee Should Know
5407ecac-6aba-45f3-aaa0-0a03c5535d67	Better Homes and Gardens Homemade Cookies
e2a50d61-fdb1-4902-85f6-485e51068073	Windows on the World Complete Wine Course
d468b0e0-ecf5-4902-b3c9-7c72c0922262	Scholastic Book of World Records
1d43797d-2354-4648-a1f4-11fcee54a861	The Lincoln Lawyer (A Lincoln Lawyer Novel, 1)
c766fcc4-1ff1-4429-8e53-12e647a6c750	The Adventures of Huckleberry Finn
30dc8132-c2b6-4ce3-8c42-859b66fced1f	Late-Night Supper Menus (Great Meals in Minutes)
90d33268-694f-42ff-80b4-e9b2678d750f	Milk Glass Moon (Big Stone Gap)
66535086-4803-4d00-b54c-15c2e50bb7ea	Unexpected Son  (Hometown Reunion)
aab5da2f-0f00-44c8-a2f7-aa160b4d4169	Perfect end (A Yellowthread Street mystery)
f3274b0e-3503-447f-a34f-3acdf184b329	Petersen's How to Tune Your Car
dc01b879-8045-4074-9bc0-c3f97e7b3f5d	Guide to Contemporary English Usage
